RecallsID, RecallNumber, Date, URL, Description, ProductName, ProductType, ManufacturerName, RecallReason, UnitsInCirculation, Title, IsPrioritized
3130 , 05604 , 2005-09-30T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Panasonic-Corporation-of-North-America-Announce-Recall-of-DLP-Projector , Panasonic Corporation of North America Recall of DLP Projector Recall Alert U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 September 30. 2005 Alert #05-604 CPSC. Panasonic Corporation of North America Announce Recall of DLP Projector The following product safety recall was conducted voluntarily by the firm in cooperation with the CPSC. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Panasonic PT-D5500U and PT-D5500UL DLP Projectors Units: 21 Distributor: Panasonic Corporation of North America. of Secaucus. NJ. Hazard: If the lamp drive circuit touches the shield case. the unit is not grounded. and a person were to contact metal terminals at the back of the unit. there is a potential for electric shock. Incidents/Injuries: Panasonic has received two reports of the lamp drive circuit contacting the shield case. No injuries have been reported. Description: The recall involves models PT-D5500U and PT-D5500UL. which were sold primarily to commercial users. Units with the following serial numbers may be affected: SH5120010. SH5169001. SH5169002. SH5169003. SH5169004. SH5169005. SH5169006. SH5169007. SH5169008. SH5169009. SH5169010. SH5219001. SH5219003. SH5219004. SH5219005. SH5229001. SH5229003. SH5229004. SH5229005. SH5239001. SH5239002 Serial numbers are located on the side panel of the unit. Sold at: Authorized Panasonic dealers between January 2005 and June 2005 for about $10.000 Manufactured in: Japan Remedy: Customers should stop using the projectors immediately. Panasonic will contact each customer to arrange for a repair and retrofit at no cost to the customer. Consumer Contact: Call Panasonic toll-free at (888) 411-1996 between 8:30 a.m. and 5 p.m. ET Monday through Friday., Panasonic PT-D5500U and PT-D5500UL DLP Projectors, Projectors, Panasonic, Electrocution/Electric Shock, n/a, Panasonic Corporation of North America Recall of DLP Projector, False
3022 , 05278 , 2005-09-22T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Dollar-General-Corp-Announce-Recall-of-Costume-Jewelry , September 22. 2005Release #05-278 Firm's Recall Hotline: (800) 678-9258CPSC Consumer Hotline: (800) 638-2772CPSC Media Contact: (301) 504-7908 CPSC. Dollar General Corp. Announce Recall of Costume Jewelry WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission announces the following recall in voluntary cooperation with the firm below. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Necklace and Earring Sets Units: About 455.000 Importer: Dollar General Corp.. of Goodlettsville. Tenn. Hazard: The recalled jewelry contains high levels of lead. Lead is toxic if ingested by young children and can cause adverse health effects. Incidents/Injuries: None reported. Description: The flower necklace and earring set features a floral design in four color variations: yellow. orange. pink and purple. The purse necklace and earring set features a dangling purse charm in black. red. blue. orange. pink or purple. The corded swirl necklace and earring set features a twisted metal swirl pattern hanging from a black. blue or purple cord. The faux amber necklace and earring set features a large faux amber gem cut in a heart or cross shape. The 5-strand bead necklace and earring set were sold in four color variations: orange. purple. blue and multi-color. Sold at: Dollar General Stores nationwide from May 2005 through August 2005 for between $1 and $3. Manufactured in: China Remedy: Consumers should take the recalled jewelry away from children immediately and return to Dollar General stores for a refund. Consumer Contact: For additional information. contact Dollar General at (800) 678-9258 between 9 a.m. and 6 p.m. ET Monday through Friday. or visit the firm's Web site at www.dollargeneral.co, Dollar General Necklace and Earring Sets, Costume/Children's Jewelry, Dollar General, Lead, n/a, CPSC. Dollar General Corp. Announce Recall of Costume Jewelry, False
3021 , 05277 , 2005-09-22T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Monogram-International-Inc-Announce-Recall-of-Bracelet-Keyrings , September 22. 2005Release #05-277 Firm's Recall Hotline: (800) 736-1941CPSC Consumer Hotline: (800) 638-2772CPSC Media Contact: (301) 504-7908 CPSC. Monogram International Inc. Announce Recall of Bracelet Keyrings WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission announces the following recall in voluntary cooperation with the firm below. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Disney Princess Bracelet Keyrings Units: About 145.000 Importer: Monogram International Inc.. of Pinellas Park. Fla. Hazard: The recalled jewelry contains high levels of lead. Lead is toxic if ingested by young children and can cause adverse health effects. Incidents/Injuries: None reported. Description: The "Bracelet Keyring" is a pink plastic keyring attached to a bracelet which consists of pink and white beads or red and white beads. a metal pendant and metal dividers between the beads. It was sold under the brand Disney Princess. "Item #24405" and "Made In China" are printed on the back of the packaging. Sold at: Various retailers including Walgreen and Wal-Mart nationwide from November 2003 through June 2005 for about $3. Manufactured in: China Remedy: Consumers should take these recalled bracelet keyrings away from children immediately and return them to Monogram International for a refund. Consumer Contact: Contact Monogram International at (800) 736-1941 between 9 a.m. and 5 p.m. ET Monday through Friday or visit their Web site at www.monogramdirect.com to receive instructions for returning the keyrings, n/a, Key Rings/Chains, Monogram International, Lead, n/a, CPSC. Monogram International Inc. Announce Recall of Bracelet Keyrings, False
3008 , 05261 , 2005-09-08T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-The-Coleman-Company-Inc-Announce-the-Recall-to-Repair-Coleman-Gas-Grills-and-Patio-Heaters , September 8. 2005Release # 05-261 Firm's Recall Hotline: (866) 584-8587CPSC Consumer Hotline: (800) 638-2772CPSC Media Contact: (301) 504-7908 CPSC. The Coleman Company. Inc. Announce the Recall to Repair Coleman® Gas Grills and Patio Heaters WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission announces the following recall in voluntary cooperation with the firm below. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Coleman® Gas Grills and Patio Heaters Units: About 124.000 grills and about 6.200 heaters Grill and Heater Manufacturer: The Coleman Company. Inc.. of Wichita. Kan. Regulator Manufacturer: TPA Metals and Machinery of China Hazard: The regulators on these products can leak propane when the propane cylinder is turned on and the product is not in use. This can pose a fire or explosion hazard. Incidents/Injuries: Coleman has received 98 reports of these regulators leaking propane. Coleman has received no reports of injuries or property damage. Description: The recall includes Coleman® Gas Grills with model numbers 5100. 5300. 5400. 5600. 6000 and 7700. and Coleman® Patio Heater with model number 5040. The model name and number can be found directly on the front of the grills and on the inside cover of the heaters. Sold at: Lowes. Expo Design Centers and various pool and patio retailers nationwide. The grills were sold from January 2004 through July 2005 for between $270 and $1.260. The patio heaters were sold from June 2004 through July 2005 for between $500 and $600. Manufactured in: China Remedy: Consumers should stop using the grills and heaters immediately and contact Coleman for a free replacement regulator assembly. Once the regulator is replaced. the grill or heater may be used. Consumer Contact: Call The Coleman Company. Inc. toll-free at (866) 584-8587 anytime. or log on to the company's Web site at www.coleman.com Model 5100 Model 5300 Model 5400 Model 5600 Model 6000 Model 7700 <img title="Picture of Recalled Patio Heater" src="~/link/7c63d24268b84774b479d4fc7c2a7388.jpg" alt="Picture of Recalled Patio Heater" width="400" height="595" /> Patio Heater 504, Coleman Gas Grills, Grills. Smokers & Accessories, Coleman, Fire & Fire-Related Burn, n/a, CPSC. The Coleman Company. Inc. Announce the Recall to Repair Coleman® Gas Grills and Patio Heaters, False
2998 , 05249 , 2005-08-23T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Lamplight-Farms-Inc-Announce-Recall-of-Tiki-Bamboo-Torches-and-Replacement-Fuel-Canisters , Lamplight Farms Inc. Recall of Tiki Bamboo Torches and Replacement Fuel Canisters NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE Originally issued August 23. 2005. Revised April 3. 2007 Release #05-249 Firm's Contact Number: (800) 645-5267 CPSC Recall Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 Note: Toll-Free Phone Number Change. CPSC. Lamplight Farms Inc. Announce Recall of Tiki® Bamboo Torches and Replacement Fuel Canisters WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Tiki® Bamboo Torches and Replacement Fuel Canisters Units: About 963.000 torches and about 18.000 replacement canisters Manufacturer: Lamplight Farms Inc.. of Menomonee Falls. Wis. Hazard: The surface coating of some flame guards on these bamboo torches and replacement canisters can absorb the fuel and ignite. This can cause the torch and nearby combustibles to catch on fire. posing a risk of burn injuries and property damage. Incidents/Injuries: Lamplight Farms has received 33 reports of torches catching on fire. There were six reports of minor injuries and nine reports of minor property damage. Description: These 5-foot-tall Tiki® bamboo torches consist of a bamboo pole with a weaved basket at the top and a metal flame guard. which is a circular black piece that holds the wick in place and attaches to the fuel canister. The recall includes the Tiki® Beachcomber. Seagrass and Sandpiper model torches. The recall also involves replacement canisters that have the metal flame guards. Recalled units have the following UPC numbers: 086861010372 (Beachcomber). 086861013335 (Seagrass). 086861010457 (Sandpiper) and 076354995262 (Replacement Canister). The UPC number and the model name are written on the packaging or attached tag. Sold at: Wal-Mart. The Home Depot. Lowe's and other home and hardware stores nationwide from December 2004 through July 2005 for between $5 and $6. The replacement canisters were sold for about $1.40. Manufactured in: China Remedy: Consumers should immediately stop using these torches and contact Lamplight Farms to determine if they are included in the recall. If so. they will receive free replacement flame guards. Consumer Contact: Call Lamplight Farms toll-free at (800) 645-5267 anytime. or visit their Web site at www.lamplightfarms.com, Tiki Beachcomber Bamboo Torches and Replacement Fuel Canisters, Torches, Lamplight Farms, Fire & Fire-Related Burn, n/a, Lamplight Farms Inc. Recall of Tiki Bamboo Torches and Replacement Fuel Canisters, False
2986 , 05236 , 2005-07-29T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-The-Holmes-Group-Expands-Recall-of-Slow-Cookers , July 29. 2005Release #05-236 Firm's Recall Hotline:(800) 299-1284CPSC Consumer Hotline: (800) 638-2772CPSC Media Contact: (301) 504-7908 CPSC. The Holmes Group Expands Recall of Slow Cookers WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission announces the following recall in voluntary cooperation with the firm below. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Rival® Slow Cooker Units: About 2.6 million Manufacturer: The Holmes Group. of Milford. Mass. Hazard: The handles on the base of the slow cookers can break. posing a risk of burns from hot contents spilling onto consumers. These Rival® Slow Cookers. sold from January 1999 through May 2002. were previously recalled for the same hazard. The recall has now been expanded to include all units manufactured before September 2004. Incidents/Injuries: CPSC has received a total of 126 reports of handles breaking. including 33 reports of consumers who reported burn injuries from the hot contents of these slow cookers. Description: The recall includes Rival® Crock-Pot® slow cookers with model numbers 3040. 3735. 5025. 5070 and 5445. The model number is printed on the UL label located on the bottom of the base. The recalled Rival® slow cooker has a removable ceramic bowl that sits inside of a metal base. The Rival® logo is printed on the front of the unit above the control knob. The bases are round or oval shaped and were sold in various colors and designs. A date code is stamped on the side of one prong of the power plug. The first two digits represent the week of manufacture and the last two digits represent the year of manufacture. Any plug with a date code from 0199 (1st week of 1999) to 3504 (35th week of 2004) is included in this recall or the previous recall. Sold at: Wal-Mart. Kmart. Target and additional discount department stores nationwide from January 1999 through May 2005 for between $15 and $40. Manufactured in: China Remedy: Consumers should immediately stop using the product and contact The Holmes Group to receive instructions on receiving a replacement base. Consumer Contact: Visit The Holmes Group’s Web site at www.rivalrecall.com or call (800) 299-1284 anytime, Holmes Rival. Crock-Pot slow cookers, Cookers & Cookware, Holmes, Burn - Not Fire-Related, n/a, CPSC. The Holmes Group Expands Recall of Slow Cookers, False
2982 , 05232 , 2005-07-27T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Meco-Corp-Announce-Recall-of-Childrens-Folding-Chairs- , Meco Corp. Recall of Children’s Folding Chairs NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 27. 2005 Release #05-232 Firm's Recall Hotline:(800) 251-7558 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 CPSC. Meco Corp. Announce Recall of Children’s Folding Chairs WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Juvenile Folding Chairs Units: About 175.000 Manufacturer: Meco Corp.. of Greeneville. Tenn. Hazard: Children’s fingers can become caught or entrapped in the hinge and slot areas of the chair. posing a pinch or cut hazard. Note: In 2004. Meco recalled red-colored children’s folding chairs because paint on the chair contained excessive lead levels. posing a lead poisoning hazard to young children. Incidents/Injuries: CPSC and Meco are aware of three incidents. Two resulted in pinched fingers and there was one laceration to a child’s finger. Description : The recalled children’s folding chairs have safety locks under the seat. The chairs are made of metal tubing with a vinyl padded seat and seat back. They were sold in red. blue. yellow and green colors as a part of a set consisting of a table and four chairs. Each chair is about 22-inches high. 10-inches wide. and about 11-inches deep. “Meco” or “Samsonite” is printed on the label underneath the seat bottom. Sold at : Furniture and wholesale club stores nationwide from July 2003 through May 2005 for between $25 and $40. Manufactured in: China Remedy: Consumers should immediately stop using the chairs and contact Meco for instructions on receiving a refund. Consumer Contact: Consumers should call Meco at (800) 251-7558 between 8 a.m. and 6 p.m. ET Monday through Friday or e-mail Meco’s customer service at csr@meco.net Consumers can also visit the company’s Web site at www.meco.net, Meco. Samsonite Juvenile Folding Chairs, Chairs. Stools & Benches, Meco, Entrapment, n/a, CPSC. Meco Corp. Announce Recall of Children's Folding Chairs, False
2984 , 05234 , 2005-07-27T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Fourstar-Group-Announce-Recall-to-Repair-Kids-Folding-Chairs- , Fourstar Group Recall to Repair Kid's Folding Chairs NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 27. 2005 Release #05-234 Firm's Recall Hotline:(866) 290-6191 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7800 CPSC. Fourstar Group Announce Recall to Repair Kid's Folding Chairs WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Kid's Folding Chairs Units: About 522.000 Distributor: Fourstar Group Inc.. of Hopkinton. Mass. Hazard: The chair's safety lock can fail. allowing the chair to collapse or fold unexpectedly. Children's fingers can become caught or entrapped in the hinge and slot areas of the chair. posing a pinch or cut hazard. This can cause severe lacerations and finger tip amputations to children's fingers. Incidents/Injuries: CPSC and Fourstar Group are aware of three incidents involving children. One resulted in a laceration to the finger and three finger fractures. the second incident resulted in a fracture and laceration to the fingers. and the third incident resulted in a pinched finger. Description: The recalled kid's folding chairs are made of metal tubing with a vinyl padded seat and seat back. They were sold in red. blue. yellow. green. pink. and lavender solid colors. They also come in pink with "Princess" printed in red on the seat and seat back along with stars. crowns and hearts. or in blue with pictures of basketballs. soccer balls. footballs. football helmets. and rollerblades. The recalled chairs were sold individually or as part of a set consisting of a table and two chairs. Each chair is about 22-inches high. 13.5-inches wide. and about 11.5-inches deep. "MANUFACTURED BY FOURSTAR GROUP INC." OR "IMPORTED BY FOURSTAR INTERNATIONAL TRADING COMPANY" is written on a label located underneath the seat of the chairs. Sold at: Discount and grocery stores nationwide from July 2003 through July 2005 for about $5 individually or about $25 for a set. Manufactured in: China. Remedy: Consumers should stop using the chairs immediately. and contact Fourstar for instructions on how to receive a free repair kit to replace the locking pin. Consumer Contact: Consumers should call Fourstar Group toll-free at (866) 290-6191 between 9 a.m. and 4 p.m. ET Monday through Friday. Consumers can also visit the firm's Web site at www.fsgrecall.com, Fourstar Princess. sports theme Kid's Folding Chairs, Chairs. Stools & Benches, Fourstar Group, Amputation, n/a, Fourstar Group Recall to Repair Kid's Folding Chairs, False
2983 , 05233 , 2005-07-27T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Idea-Nuova-Inc-Announce-Recall-to-Repair-Childrens-Folding-Chairs , Idea Nuova Inc. Recall to Repair Children's Folding Chairs NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 27. 2005 Release #05-233 Firm's Recall Hotline: (866) 772-1666 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 CPSC. Idea Nuova Inc. Announce Recall to Repair Children's Folding Chairs WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Children's Folding Chairs Units: About 1.1 million Manufacturer: Idea Nuova Inc.. of New York. N.Y. Hazard: The chair's safety lock can fail. allowing the chair to collapse or fold unexpectedly. Children's fingers can become caught or entrapped in the hinge and slot areas of the chair. posing a pinch or cut hazard. This can cause severe lacerations and finger tip amputations to children's fingers. Incidents/Injuries: CPSC and Idea Nuova are aware of five incidents involving children. In one incident. there was a finger tip amputation. the second incident involved a finger tip amputation and a laceration. and the third incident involved a finger fracture and a laceration. There were no injuries reported in the other two incidents. Description: The recalled children's folding chairs are made of metal tubing with a vinyl padded seat and seat back. They were sold with the following designs: "Monkey Moods" a monkey with stars. "Rock n Roll" with a monkey playing a guitar. "Princess" with pink flowers and a crown. "Sport" with a football. basketball and soccer ball. "Training Camp" with frogs. "Rainbow Angel" with clouds. rainbows and stars. Spiderman®. and Disney® Princess. The recalled chairs were sold as part of a set consisting of a table and two chairs. Each chair is about 22-inches high. 13 inches wide. and about 11 inches deep. "Idea Nuova Inc." or "I.N.I." is printed on a label located underneath the seat of the chairs. Sold at: Discount department and toy stores nationwide from September 2004 through June 2005 for between $15 and $25 per set. Manufactured in: China Remedy: Consumers should stop using these chairs immediately. and contact Idea Nuova for instructions on how to receive a free repair kit to replace the locking pin. Consumer Contact: Consumers should call Idea Nuova toll-free at 866-772-1666 between 9 a.m. and 4 p.m. ET Monday through Friday. Consumers can also e-mail Idea Nuova at repair@ideanuova.com, Idea Nuova Monkey Moods. Rock n Roll. Princess Children's Folding Chairs, Chairs. Stools & Benches, Idea Nuova, Collapse, n/a, Idea Nuova Inc. Recall to Repair Children's Folding Chairs, False
2981 , 05231 , 2005-07-26T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-HM-Announce-Recall-of-Baby-Denim-and-Knit-Jackets- , H&M Recall of Baby Denim and Knit Jackets NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 26. 2005 Release #05-231 Firm's Recall Hotline: (877)439-6261 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7800 CPSC. H&M Announce Recall of Baby Denim and Knit Jackets WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Baby Denim and Knit Jackets Units: About 750 Manufacturer: H&M . of New York. N.Y. Hazard: The metal buttons can come loose and detach from these garments. posing a choking hazard to young children. Incidents/Injuries: H&M has received one report of the metal buttons detaching. No injuries have been reported. Description: These jackets are light blue denim with two breast pockets. a gray knit hood and gray knit sleeves. The buttons have “BABY” written on the front. A red and white “A” patch is sewn on the front. a blue “3” decal is on one sleeve and a red football is on the other sleeve. The recall included jackets sold in sizes 2 months through 18 months. Style number “432740” is written on the laundry care tag inside the jacket. “H&M” is written on the collar label. Sold at: H&M retail stores nationwide from January 2005 through May 2005 for about $15. Manufactured in: China. Remedy: Take these jackets away from young children immediately. and return the jacket to any H&M store for a full refund. Consumer Contact: Contact H&M toll-free at (877) 439-6261 between 9 a.m. and 5 p.m. ET Monday through Friday. or visit the firm’s Web site at www.hm.com, H&M Baby Denim and Knit Jackets, Clothing (Children), H&M, Choking, n/a, CPSC. H&M Announce Recall of Baby Denim and Knit Jackets, False
2980 , 05230 , 2005-07-26T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Radio-Flyer-Inc-Announce-Recall-of-Toddler-Walker-Wagon , Desk Lamps Sold at Office Depot Recalled for Shock Hazard NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE November 16. 2006 Release #07-037 Firm's Recall Hotline: (866) 421-5180 CPSC Recall Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 Desk Lamps Sold at Office Depot Recalled for Shock Hazard WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Taylor Desk Lamp Units: About 6.800 Manufacturer: Environmental Lighting Concepts Inc.. of Tampa. Fla. Hazard: The fiberglass sheath intended to protect the electrical cord can become improperly aligned during consumer assembly of the lamp. This poses a shock hazard to consumers. Incidents/Injuries: Environmental Lighting Concepts Inc. has received four reports of minor electrical shocks. No property damage has been reported. Description: This recall involves "Taylor" model burnished nickel metal desk lamp. The adjustable lamp is 16- to 24.75-inches high with adjustment points at the base. mid-shaft and shade. An "O" logo is engraved on the tube cup under the rotary power switch and the name "OTT-LITE" is engraved on the front of the base. Model number 13Z63BN9 or 13T63BN9 is printed on a black label on the underside of the base. Sold at: Office Depot stores nationwide from May 2006 to October 2006 for about $80. Manufactured in: China Remedy: Consumers should immediately stop using the lamp and contact Environmental Lighting Concepts Inc. for instructions on receiving a full refund. Consumer Contact: For more information. consumers should contact Environmental Lighting Concepts Inc. toll-free at (866) 421-5180 between 9 a.m. and 5 p.m. ET Monday though Friday. or visit the firm's Web site at www.ott-lite.com/recall, Radio Flyer Classic Toddler Walker Wagons, Wagons, Radio Flyer, Choking, n/a, Desk Lamps Sold at Office Depot Recalled for Shock Hazard, False
2977 , 05227 , 2005-07-19T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Lamplight-Farms-Inc-Announce-Recall-of-Tiki-Cone-Metal-Torches-Sold-at-Wal-Mart- , Lamplight Farms Inc. Recall of Tiki® Cone Metal Torches Sold at Wal-Mart NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 19. 2005 Release #05-227 Firm's Hotline: (800) 645-5267 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 CPSC. Lamplight Farms Inc. Announce Recall of Tiki® Cone Metal Torches Sold at Wal-Mart WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Tiki® Cone Metal Torch Units: About 350.000 Manufacturer: Lamplight Farms Inc.. a Division of W.C. Bradley Company. of Menomonee Falls. Wis. Hazard: The head and cover of these torches can come loose or be dislodged during use. allowing torch fuel to spill. This poses a risk of burn injuries and property damage. Incidents/Injuries: Lamplight Farms has received one report that a torch head fell off the torch pole when bumped and spilled torch fuel. The spilled fuel was ignited by the burning wick. resulting in second and third degree burns to a consumer. Description: The recalled Tiki® Cone Metal Torch is a 6-foot long. outdoor. open-flame lamp consisting of a black metal pole topped by a copper-colored. cone-shaped metal head. A black decorative rod spirals around the head of the torch. The torch head includes the fuel reservoir. cover and wick. It was sold under Lamplight Farms model numbers 1263 and 126301 and Wal-Mart item numbers 1656121 and 1691366. Both items were sold with the same UPC number 086861012635. which is located on the bottom of the printed hangtag. Sold at: Wal-Mart stores nationwide sold these torches from December 2003 through early June 2005 for about $9. Manufactured in: China Remedy: Consumers should immediately stop using these torches and return them to any Wal-Mart store for a refund. Consumer Contact: Call Lamplight Farms toll-free at (800) 645-5267 between 8 a.m. and 5 p.m. CT Monday through Friday. or visit their Web site at www.lamplightfarms.com, Lamplight Farms Tiki Cone Metal Torches, Torches, Lamplight Farms, Fire & Fire-Related Burn, n/a, CPSC. Lamplight Farms Inc. Announce Recall of Tiki® Cone Metal Torches Sold at Wal-Mart, False
2976 , 05226 , 2005-07-14T00:00:00 , https://www.cpsc.gov/Recalls/2005/CPSC-Sycamore-Kids-Inc-Announce-Recall-of-Mountain-Buggy-Jogging-Strollers- , Sycamore Kids Inc. Recall of Mountain Buggy Jogging Strollers NEWS from CPSC U.S. Consumer Product Safety Commission Office of Information and Public Affairs Washington. DC 20207 FOR IMMEDIATE RELEASE July 14. 2005 Release #05-226 Firm's Recall Hotline: (866) 524-8805 CPSC Consumer Hotline: (800) 638-2772 CPSC Media Contact: (301) 504-7908 CPSC. Sycamore Kids Inc. Announce Recall of Mountain Buggy Jogging Strollers Note: an updated version of this recall is available WASHINGTON. D.C. - The U.S. Consumer Product Safety Commission. in cooperation with the firm named below. today announced a voluntary recall of the following consumer product. Consumers should stop using recalled products immediately unless otherwise instructed. It is illegal to resell or attempt to resell a recalled consumer product. Name of Product: Mountain Buggy Urban Single and Urban Double Jogging Strollers Units: About 2.200 Distributor: Sycamore Kids Inc.. of Fort Collins. Colo. Hazard: The handlebar can crack or break causing the handlebar to possibly detach while in use. posing a risk of injury to young children. Incidents/Injuries: Sycamore has received 10 reports of handlebar either cracking or breaking when the stroller was pulled up or taken down stairs. No injuries were reported. Description: The recalled strollers have a metal frame and a cloth seat with a sun canopy. The strollers were sold in a variety of solid colors. including navy. red. black. silver and orange. A metal plate above the footrest shows the Mountain Buggy logo with “Mountain Buggy” written underneath. “URBAN” also is written on the metal plates. The recalled Mountain Buggy Urban Single strollers have item number U1204-002. and serial numbers between 000000 and 0003342. The recalled Mountain Buggy Urban Double strollers have item number U2204-002. and serial numbers between 000000 and 006957. The serial number and model number are on the back of the metal plate. Sold by: Baby furniture and baby product stores nationwide and Web retailers from December 2004 through July 2005 for between $400 and $600. Manufactured in: New Zealand Remedy: Contact Sycamore Kids to find an authorized repair center to receive a free replacement handlebar ratchet. Consumer Contact: Call Sycamore Kids Inc. toll-free at (866) 524-8805 anytime. or write to support@mountainbuggyusa.com. This recall information also can be found on the firm’s Web site at www.mountainbuggyusa.com, Sycamore Kids Mountain Buggy Urban Single/Urban Double Jogging Strollers, Strollers & Accessories, Sycamore Kids, Fall, n/a, Sycamore Kids Inc. Recall of Mountain Buggy Jogging Strollers, False
